Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
X5,2011,South America,Red,Diesel,Manual,4.8,61601,87837,435,Low
X1,2013,South America,White,Hybrid,Automatic,3.6,174894,114368,8727,High
M5,2022,Africa,Blue,Petrol,Automatic,2.7,16481,115540,8042,High
7 Series,2010,Africa,Grey,Diesel,Manual,3.1,108649,47035,356,Low
3 Series,2024,Middle East,Blue,Diesel,Automatic,3.3,45834,86571,1675,Low
X5,2016,North America,Silver,Electric,Manual,1.7,18069,32529,8562,High
3 Series,2023,Africa,Black,Diesel,Manual,3.6,97509,78760,6128,Low
X6,2014,Asia,Blue,Hybrid,Manual,2.2,117011,64368,2866,Low
5 Series,2012,Africa,Silver,Electric,Manual,2.2,35405,116787,2981,Low
M5,2013,Africa,White,Hybrid,Automatic,4.0,59626,112112,1561,Low
X6,2017,South America,Blue,Hybrid,Manual,3.8,168547,45721,3243,Low
X6,2022,Africa,White,Diesel,Automatic,3.8,62018,52344,2267,Low
M3,2022,North America,Blue,Petrol,Manual,4.7,180231,84627,9840,High
X3,2024,Africa,Grey,Petrol,Manual,2.7,152196,97643,7023,High
i8,2015,Africa,Blue,Diesel,Manual,3.4,185741,54735,1172,Low
X1,2019,Asia,Silver,Petrol,Manual,2.8,16683,55978,1630,Low
7 Series,2011,South America,Red,Petrol,Automatic,2.0,132702,38256,5794,Low
M3,2015,Europe,Black,Petrol,Automatic,1.6,183448,104397,725,Low
M3,2024,Europe,White,Diesel,Manual,2.2,135504,41903,2029,Low
5 Series,2023,Middle East,Blue,Diesel,Manual,2.0,65908,110144,7721,High
i3,2019,Europe,Black,Diesel,Automatic,2.6,150901,111466,236,Low
X3,2021,Asia,Blue,Electric,Manual,5.0,188063,30092,5741,Low
i8,2012,South America,Red,Petrol,Manual,2.5,122909,67033,8612,High
X3,2011,Africa,Grey,Electric,Manual,3.6,99928,33045,816,Low
M5,2014,Europe,Blue,Petrol,Automatic,2.4,25135,30525,5892,Low
X1,2012,Asia,Blue,Petrol,Automatic,4.3,149287,47957,9920,High
i3,2015,Middle East,Black,Hybrid,Manual,2.9,33997,75065,7748,High
i8,2021,Europe,Grey,Electric,Automatic,3.4,157823,114472,2087,Low
7 Series,2020,Middle East,Black,Diesel,Automatic,2.6,79292,38065,6090,Low
i3,2017,North America,White,Diesel,Automatic,5.0,120013,57627,5031,Low
7 Series,2022,Europe,Blue,Hybrid,Automatic,3.6,6417,55096,8093,High
M3,2021,Europe,Grey,Petrol,Manual,1.9,142684,106763,6754,Low
X1,2016,North America,Black,Diesel,Automatic,2.6,154254,47547,5524,Low
X1,2022,Africa,Grey,Electric,Automatic,3.8,47538,59411,9060,High
X5,2018,North America,Silver,Petrol,Manual,1.6,15457,64879,5110,Low
M5,2015,Europe,Black,Hybrid,Automatic,2.8,126880,30766,8614,High
X6,2015,Middle East,Silver,Hybrid,Automatic,1.5,149030,54969,561,Low
X3,2013,North America,Black,Hybrid,Automatic,3.6,119107,38541,6154,Low
X1,2014,North America,Grey,Diesel,Automatic,3.9,126827,43174,2933,Low
i3,2013,Middle East,Black,Electric,Manual,4.2,94361,74736,2910,Low
X6,2016,South America,Red,Petrol,Automatic,2.0,158961,57597,4914,Low
X6,2022,Asia,Silver,Petrol,Automatic,3.7,178764,53155,8830,High
i3,2010,South America,Black,Diesel,Automatic,1.7,62169,87387,6680,Low
3 Series,2020,Africa,Red,Diesel,Manual,3.3,19395,110452,3544,Low
M3,2016,South America,Red,Petrol,Automatic,3.9,24664,89482,8207,High
7 Series,2022,Africa,Blue,Petrol,Manual,1.8,165992,48316,9292,High
i3,2012,Middle East,Blue,Electric,Manual,4.7,53309,35136,3845,Low
i3,2011,Asia,Red,Diesel,Automatic,3.6,47228,49035,8653,High
X1,2017,Middle East,Blue,Hybrid,Automatic,3.9,132804,98566,7456,High
X1,2022,Middle East,White,Electric,Automatic,4.9,92675,77007,8369,High
i8,2023,Europe,Red,Electric,Automatic,1.7,34611,90965,9321,High
i8,2020,Middle East,Blue,Diesel,Manual,3.2,49526,92855,7575,High
i3,2013,Europe,Grey,Diesel,Manual,2.1,16320,106543,5836,Low
M5,2017,Africa,Red,Hybrid,Manual,4.4,137962,78706,4993,Low
i3,2024,Africa,Silver,Hybrid,Manual,4.6,115245,86797,1161,Low
i8,2013,Asia,Blue,Petrol,Automatic,2.2,60956,100121,2856,Low
i3,2021,Africa,Red,Diesel,Manual,3.6,45970,57152,8630,High
i3,2021,Middle East,Blue,Diesel,Automatic,4.5,107377,107234,5140,Low
i8,2013,South America,Blue,Diesel,Manual,5.0,45050,72734,1017,Low
M3,2020,South America,Blue,Petrol,Automatic,3.8,53316,87623,7161,High
M5,2023,South America,Red,Diesel,Automatic,4.6,139962,83231,6441,Low
i3,2024,Asia,White,Electric,Automatic,5.0,42567,72766,7641,High
X6,2024,South America,Blue,Hybrid,Manual,4.7,18112,91069,7872,High
3 Series,2015,Middle East,Blue,Hybrid,Automatic,1.9,106820,34630,7003,High
i8,2011,North America,White,Electric,Automatic,4.5,91610,56948,5794,Low
3 Series,2017,North America,Grey,Electric,Automatic,3.7,189170,119591,5997,Low
i8,2015,South America,Blue,Hybrid,Manual,4.7,7200,98637,8364,High
M5,2017,South America,White,Hybrid,Manual,4.7,20240,61238,8281,High
X5,2021,North America,Grey,Diesel,Manual,3.2,189006,54423,7733,High
M5,2020,Asia,Blue,Electric,Automatic,4.5,188312,111806,4616,Low
X6,2023,Europe,Blue,Electric,Manual,1.9,30912,102522,2691,Low
M5,2014,North America,Black,Petrol,Automatic,4.0,78656,100270,9708,High
3 Series,2021,Europe,Black,Electric,Manual,3.5,54852,43331,1178,Low
M3,2010,Africa,White,Diesel,Automatic,3.9,7069,73780,9590,High
5 Series,2011,South America,Red,Hybrid,Manual,2.6,115752,118708,6123,Low
7 Series,2021,Europe,Black,Hybrid,Automatic,3.4,98514,109786,5383,Low
X1,2019,Europe,Red,Petrol,Automatic,2.5,110298,52510,9479,High
M5,2012,North America,White,Petrol,Automatic,2.4,138676,83180,4566,Low
X1,2016,Africa,Red,Electric,Manual,4.7,178624,70339,8320,High
i3,2013,Middle East,Blue,Petrol,Automatic,3.1,167819,43679,3139,Low
i8,2012,South America,Blue,Electric,Manual,1.8,145450,105476,9031,High
X3,2016,South America,Blue,Diesel,Automatic,4.8,50970,33253,8669,High
M3,2020,Africa,White,Electric,Automatic,4.2,101280,84777,7257,High
7 Series,2015,Africa,Blue,Diesel,Manual,2.5,191408,72816,7634,High
3 Series,2012,South America,Grey,Hybrid,Manual,4.6,193617,57522,2824,Low
X5,2011,Africa,Blue,Petrol,Manual,1.8,88156,34287,867,Low
M3,2024,North America,White,Hybrid,Automatic,2.0,131937,118301,2934,Low
X6,2019,Europe,Silver,Electric,Manual,2.3,108880,43138,2950,Low
5 Series,2018,Africa,Blue,Hybrid,Manual,4.1,141770,44331,5921,Low
X1,2010,Africa,White,Diesel,Manual,3.5,186071,32849,9896,High
i3,2014,South America,Blue,Hybrid,Automatic,4.0,110293,75465,6811,Low
5 Series,2018,North America,Grey,Hybrid,Manual,3.3,151280,50933,6633,Low
7 Series,2019,Middle East,Grey,Electric,Automatic,2.6,112455,59072,7566,High
X1,2014,Africa,Red,Diesel,Automatic,2.7,150881,45468,5815,Low
i3,2017,Africa,White,Electric,Manual,4.0,49418,35854,9544,High
7 Series,2022,Africa,Black,Hybrid,Automatic,3.3,67817,77140,3785,Low
M5,2015,North America,White,Electric,Automatic,4.2,193418,106808,7070,High
5 Series,2011,Asia,Black,Hybrid,Automatic,1.8,162089,51891,7936,High
X6,2017,Europe,Black,Diesel,Manual,1.7,119713,38074,8517,High
X1,2023,Asia,Blue,Electric,Manual,4.1,89948,114148,5967,Low
X3,2023,Middle East,Blue,Hybrid,Manual,3.7,147274,36371,4355,Low
M3,2019,North America,White,Petrol,Automatic,3.2,108270,103737,6894,Low
X1,2014,South America,Grey,Diesel,Manual,1.7,123700,40452,9618,High
i8,2021,North America,White,Hybrid,Manual,1.9,26298,32015,4107,Low
i3,2017,Asia,Silver,Diesel,Automatic,4.9,18561,90174,6181,Low
X6,2014,Asia,Black,Diesel,Manual,4.2,115130,43107,7314,High
7 Series,2024,Europe,White,Electric,Manual,2.9,123322,70015,6072,Low
M3,2023,Middle East,White,Diesel,Automatic,4.4,39357,99529,3911,Low
i3,2016,Asia,Silver,Petrol,Manual,4.3,62207,74829,5781,Low
7 Series,2024,Asia,Red,Diesel,Manual,3.5,51495,52225,7102,High
5 Series,2019,North America,Red,Petrol,Automatic,2.7,37325,80797,2810,Low
3 Series,2013,Middle East,Silver,Hybrid,Manual,4.2,134043,52691,483,Low
X6,2018,Middle East,Black,Petrol,Manual,3.9,82265,35068,6004,Low
X3,2021,Africa,Grey,Petrol,Manual,1.7,91442,82917,6277,Low
X1,2019,North America,Red,Hybrid,Automatic,4.7,41870,116844,2871,Low
M5,2020,Africa,White,Hybrid,Manual,3.3,99229,83027,6235,Low
X3,2014,Asia,Red,Hybrid,Manual,2.4,164015,82236,5458,Low
M3,2022,Europe,White,Hybrid,Manual,4.1,186461,52991,2826,Low
X1,2017,Asia,White,Electric,Manual,3.0,64242,95081,551,Low
X5,2024,Africa,Red,Petrol,Manual,4.7,5586,67739,8774,High
M5,2023,Africa,Grey,Hybrid,Manual,4.5,172787,73285,6016,Low
X5,2010,Africa,Red,Diesel,Automatic,4.9,193945,50045,241,Low
X3,2022,South America,White,Electric,Manual,2.1,58445,110086,1629,Low
3 Series,2012,Middle East,Silver,Petrol,Manual,2.6,169543,51338,5499,Low
X5,2017,Middle East,White,Diesel,Manual,2.1,121544,116373,1456,Low
X5,2010,Africa,Black,Electric,Automatic,4.5,156356,40241,4809,Low
X6,2014,South America,Black,Electric,Automatic,3.4,102453,96527,819,Low
X3,2024,North America,Blue,Diesel,Manual,4.0,19578,49363,6793,Low
X1,2012,South America,Black,Electric,Manual,4.8,5378,33777,103,Low
3 Series,2021,North America,Silver,Electric,Manual,4.6,148634,32644,7600,High
X5,2019,South America,White,Diesel,Manual,3.2,103414,44306,6477,Low
M3,2017,Asia,Blue,Hybrid,Manual,4.6,147490,57676,6120,Low
X1,2011,Africa,Red,Electric,Automatic,2.8,59210,70048,6825,Low
5 Series,2019,Asia,Red,Petrol,Automatic,3.7,89249,116592,7877,High
X5,2022,Asia,White,Hybrid,Automatic,4.2,50397,93512,1465,Low
X5,2023,Africa,Grey,Diesel,Automatic,1.9,180001,103970,9554,High
5 Series,2015,North America,Black,Petrol,Automatic,4.6,118904,73854,5131,Low
3 Series,2017,Asia,Grey,Diesel,Manual,1.8,180670,82545,5702,Low
X5,2019,Asia,Blue,Electric,Automatic,3.0,155528,55356,8209,High
i3,2021,Europe,Silver,Hybrid,Automatic,3.3,24238,111742,1482,Low
X1,2023,Asia,Grey,Petrol,Automatic,4.0,60517,116077,5625,Low
M3,2015,North America,Grey,Diesel,Manual,2.2,8965,47473,4330,Low
7 Series,2016,North America,Red,Hybrid,Manual,3.1,101854,54424,8187,High
X5,2015,Asia,Silver,Hybrid,Automatic,2.4,80470,67892,668,Low
5 Series,2018,Europe,White,Hybrid,Manual,1.9,83748,41276,1915,Low
7 Series,2021,Africa,White,Petrol,Manual,2.6,118886,35023,9416,High
5 Series,2023,South America,White,Hybrid,Manual,4.9,160890,46027,9389,High
i8,2020,Middle East,White,Diesel,Manual,2.3,3777,83039,4686,Low
X6,2018,Asia,Grey,Diesel,Automatic,4.2,199232,64026,3388,Low
X1,2014,North America,White,Diesel,Manual,1.8,178309,113719,5003,Low
X3,2018,North America,Red,Petrol,Manual,3.2,10154,119560,1760,Low
i8,2015,South America,Silver,Diesel,Automatic,3.1,182239,109241,4378,Low
7 Series,2019,Europe,Silver,Diesel,Automatic,1.8,139489,87640,8404,High
M5,2023,Asia,Grey,Hybrid,Automatic,3.4,96765,103196,9976,High
M5,2024,Europe,Black,Electric,Manual,2.7,51810,68596,4430,Low
X1,2024,Africa,Black,Hybrid,Automatic,1.9,6140,96419,725,Low
3 Series,2020,Africa,Red,Hybrid,Automatic,4.2,53075,87562,4640,Low
7 Series,2024,Asia,White,Petrol,Manual,4.5,11116,50324,8754,High
i3,2017,South America,Red,Petrol,Manual,4.1,164823,59170,1836,Low
X6,2015,Europe,Blue,Hybrid,Manual,1.5,122014,84377,3099,Low
i8,2018,South America,Black,Diesel,Automatic,2.1,70045,99614,2548,Low
X1,2017,Asia,Silver,Hybrid,Manual,4.3,172034,47888,202,Low
7 Series,2011,Europe,Silver,Petrol,Manual,1.7,137042,74846,8476,High
i8,2013,Africa,Silver,Petrol,Automatic,3.8,18255,33421,2509,Low
i3,2017,Europe,Blue,Hybrid,Automatic,2.4,101176,82493,5839,Low
3 Series,2016,Europe,Silver,Petrol,Automatic,2.9,135592,56166,4678,Low
M3,2011,Asia,Silver,Hybrid,Manual,3.3,159006,113762,2143,Low
i8,2015,Middle East,Blue,Hybrid,Manual,3.6,139734,52696,485,Low
X6,2011,Middle East,Grey,Electric,Automatic,1.8,123125,47932,1613,Low
i3,2018,South America,Blue,Petrol,Manual,1.8,117128,82869,4128,Low
X5,2016,Africa,Red,Petrol,Manual,2.6,37497,60081,3499,Low
M5,2011,North America,Silver,Diesel,Automatic,3.4,47230,102965,9367,High
X1,2018,South America,Red,Electric,Manual,4.2,193856,63202,8885,High
7 Series,2011,South America,White,Diesel,Automatic,1.5,109461,116095,9317,High
X6,2017,North America,Silver,Electric,Automatic,4.0,123463,119734,4278,Low
X6,2020,Middle East,Black,Petrol,Automatic,4.6,102694,89134,9161,High
X1,2014,Asia,Silver,Electric,Manual,2.0,150159,56035,8616,High
i3,2022,North America,Black,Diesel,Manual,2.6,62952,100429,5437,Low
7 Series,2022,Asia,Black,Petrol,Manual,2.6,1795,100251,2067,Low
X3,2013,North America,Silver,Diesel,Manual,4.0,168919,70791,5309,Low
7 Series,2022,Middle East,Black,Electric,Automatic,2.9,41245,95922,9211,High
X5,2018,South America,Silver,Petrol,Automatic,2.0,109023,44512,1560,Low
5 Series,2011,Europe,Silver,Diesel,Manual,3.4,138833,103103,5964,Low
X6,2013,Asia,Red,Diesel,Automatic,2.1,2253,36675,8476,High
i8,2010,Europe,Black,Diesel,Automatic,3.0,125917,91594,2115,Low
7 Series,2017,Europe,Grey,Hybrid,Manual,4.3,188501,47696,7090,High
X5,2016,Asia,Red,Petrol,Manual,3.8,42163,71577,1114,Low
3 Series,2021,North America,Grey,Electric,Manual,4.6,83608,89369,7897,High
M5,2017,Middle East,Red,Diesel,Manual,4.6,25646,39857,6864,Low
3 Series,2023,North America,Grey,Hybrid,Manual,4.1,177587,76935,9971,High
X5,2014,Middle East,Silver,Diesel,Automatic,2.6,54319,98406,9939,High
7 Series,2020,Africa,White,Diesel,Automatic,2.2,73675,89934,9128,High
i3,2018,Asia,Silver,Hybrid,Automatic,4.7,133259,111752,4592,Low
i8,2011,South America,Black,Petrol,Automatic,3.8,180855,54815,3425,Low
M5,2015,Middle East,Red,Diesel,Manual,1.5,196672,41321,8456,High
7 Series,2020,South America,Silver,Diesel,Automatic,1.9,165903,99272,1317,Low
M3,2022,Asia,Blue,Electric,Automatic,2.9,6324,89141,5683,Low
M5,2023,North America,Black,Diesel,Automatic,4.1,30940,101979,723,Low
X6,2019,North America,Blue,Hybrid,Automatic,4.7,63940,117170,7289,High
7 Series,2021,Africa,Red,Hybrid,Automatic,2.6,140374,83927,326,Low
3 Series,2019,Africa,Red,Electric,Manual,2.2,159689,110516,7804,High
M3,2021,Europe,Grey,Diesel,Manual,1.9,162721,112364,5635,Low
X3,2017,Middle East,Silver,Petrol,Automatic,4.8,59804,40276,7401,High
X1,2023,Europe,Grey,Diesel,Automatic,3.3,139598,92988,851,Low
X5,2018,Europe,White,Diesel,Automatic,2.4,33911,69138,4366,Low
i3,2021,Africa,Silver,Diesel,Automatic,3.9,44468,39888,1511,Low
X1,2011,South America,Black,Hybrid,Automatic,4.2,31810,51719,1034,Low
5 Series,2023,Middle East,Blue,Electric,Automatic,3.8,136282,80874,3465,Low
M5,2021,Middle East,Black,Petrol,Automatic,1.7,185669,83051,9487,High
X6,2013,Africa,Silver,Petrol,Automatic,2.8,32962,68752,7140,High
X3,2018,Middle East,Red,Diesel,Automatic,3.3,124071,66347,2704,Low
M3,2021,South America,White,Electric,Manual,3.3,155074,81955,3376,Low
i8,2020,South America,Blue,Hybrid,Manual,4.7,69999,56987,9971,High
X1,2014,North America,Black,Electric,Manual,1.9,76934,58459,3104,Low
X5,2014,Asia,Red,Electric,Automatic,3.0,134311,31777,2026,Low
X1,2011,North America,Blue,Electric,Automatic,2.0,192887,118276,9799,High
X3,2018,Middle East,Blue,Diesel,Automatic,2.3,153589,108195,2286,Low
X6,2018,South America,Red,Diesel,Automatic,2.4,96602,82637,8232,High
i3,2020,Middle East,Silver,Hybrid,Automatic,4.1,192571,95319,879,Low
X5,2010,Asia,Black,Diesel,Manual,1.7,140291,61697,9927,High
M5,2012,Europe,White,Hybrid,Automatic,3.5,23829,37841,7326,High
5 Series,2022,Middle East,Blue,Diesel,Manual,2.3,72878,38371,5325,Low
X5,2022,Africa,Black,Petrol,Manual,1.8,167890,84936,1822,Low
X5,2019,Middle East,Grey,Hybrid,Manual,2.8,94121,39863,2418,Low
7 Series,2013,North America,Silver,Petrol,Manual,3.2,32997,54520,4923,Low
X1,2011,Asia,Grey,Electric,Manual,2.8,85572,41707,5898,Low
M3,2012,Europe,White,Electric,Automatic,1.8,41741,98868,9607,High
M3,2024,Middle East,Blue,Hybrid,Automatic,2.5,41098,49981,749,Low
3 Series,2013,Asia,White,Electric,Manual,4.7,27046,67660,7989,High
X1,2014,Asia,White,Electric,Manual,3.1,183808,59728,1852,Low
3 Series,2012,North America,Red,Diesel,Manual,4.3,138014,117535,8404,High
3 Series,2017,Asia,Red,Hybrid,Manual,3.3,143078,82103,6781,Low
X5,2012,Middle East,Black,Hybrid,Automatic,1.7,26573,111949,2207,Low
X1,2014,Middle East,Red,Hybrid,Automatic,2.5,178146,98764,8911,High
X6,2017,Asia,Black,Petrol,Manual,2.7,135992,38064,4187,Low
M5,2024,South America,Blue,Petrol,Automatic,4.1,111270,115032,4442,Low
i3,2017,Europe,Silver,Electric,Automatic,3.3,54959,75374,7102,High
i3,2014,Asia,White,Hybrid,Automatic,2.5,197370,60571,1853,Low
5 Series,2017,North America,Black,Petrol,Manual,3.2,47133,110010,7701,High
X1,2014,Asia,Silver,Electric,Manual,4.2,60321,77051,4382,Low
5 Series,2016,Europe,Black,Hybrid,Manual,5.0,85775,110615,7089,High
7 Series,2013,Europe,Red,Petrol,Automatic,2.3,60388,49723,6073,Low
X1,2010,South America,Black,Electric,Automatic,3.0,148692,88976,1835,Low
X3,2017,South America,Silver,Petrol,Manual,4.8,190543,72000,8121,High
i3,2021,Africa,Blue,Hybrid,Automatic,4.6,92398,106416,2503,Low
M5,2010,Asia,White,Hybrid,Manual,3.3,60469,83399,3248,Low
X5,2015,Africa,Silver,Petrol,Manual,1.7,40365,119178,3290,Low
X5,2014,Africa,Red,Hybrid,Manual,3.3,46245,116955,6873,Low
X5,2021,North America,Black,Petrol,Automatic,4.1,57553,67993,3929,Low
i3,2023,South America,Grey,Petrol,Automatic,3.2,17893,32480,3593,Low
7 Series,2011,Europe,Silver,Electric,Automatic,3.9,43315,91824,3580,Low
X6,2012,Europe,Grey,Diesel,Automatic,2.0,173928,47759,8609,High
X6,2021,Middle East,Blue,Diesel,Manual,4.4,120412,86066,4424,Low
5 Series,2020,Asia,White,Electric,Manual,3.5,64759,91704,3789,Low
X1,2022,South America,White,Petrol,Automatic,4.0,169713,117710,7074,High
7 Series,2016,Middle East,Silver,Diesel,Manual,4.2,141091,55662,607,Low
i3,2014,Asia,Black,Petrol,Manual,3.8,128707,54686,7147,High
5 Series,2020,Europe,Red,Hybrid,Manual,3.2,23891,81148,1600,Low
X1,2021,South America,Red,Electric,Automatic,2.7,142888,69745,5356,Low
X3,2020,North America,Grey,Hybrid,Manual,1.7,164895,70837,2484,Low
i3,2019,Middle East,Blue,Petrol,Manual,2.6,182645,77264,468,Low
M3,2023,Asia,Black,Hybrid,Manual,3.4,140045,66305,479,Low
i3,2011,Middle East,Blue,Petrol,Manual,4.8,7203,49099,7974,High
X5,2014,Africa,Red,Diesel,Automatic,4.3,128783,98655,9656,High
M5,2023,Middle East,Red,Hybrid,Automatic,2.9,42024,102692,3368,Low
X1,2010,Africa,Grey,Diesel,Automatic,1.8,90606,75382,9701,High
i3,2022,South America,Red,Hybrid,Manual,2.3,183059,85070,2356,Low
5 Series,2021,Middle East,Grey,Petrol,Manual,2.8,136508,93315,978,Low
X1,2015,Middle East,Blue,Hybrid,Manual,2.5,43436,109236,6798,Low
7 Series,2017,Asia,White,Hybrid,Manual,3.3,131863,61484,2081,Low
X1,2016,Europe,Black,Diesel,Automatic,4.9,97298,51305,4843,Low
X5,2021,South America,Red,Hybrid,Manual,4.6,7176,44289,1687,Low
5 Series,2014,Europe,Silver,Electric,Automatic,2.2,177666,50057,1322,Low
X5,2019,South America,Black,Petrol,Automatic,2.8,9523,44108,4922,Low
7 Series,2020,South America,Black,Diesel,Manual,2.1,122131,49898,3080,Low
3 Series,2010,North America,Blue,Diesel,Manual,4.8,14170,72754,5379,Low
5 Series,2013,South America,White,Electric,Manual,2.5,36986,112086,7661,High
3 Series,2020,Asia,Black,Electric,Automatic,3.3,129028,59749,5110,Low
X6,2021,Europe,Black,Electric,Manual,3.9,81609,39649,2107,Low
X1,2015,Asia,Blue,Petrol,Manual,2.6,48628,52174,418,Low
i8,2015,Europe,Red,Hybrid,Automatic,1.7,121550,39195,7885,High
X3,2024,Africa,Blue,Hybrid,Manual,1.8,112502,115168,335,Low
X1,2013,Middle East,White,Electric,Automatic,3.4,30698,101385,4331,Low
X6,2014,Middle East,White,Hybrid,Automatic,3.7,24394,64103,8650,High
5 Series,2014,South America,White,Electric,Manual,2.5,192101,116459,6643,Low
X3,2012,Asia,Grey,Electric,Manual,4.6,119429,34384,6021,Low
i3,2016,Asia,Grey,Electric,Automatic,2.9,58679,108703,1036,Low
M3,2012,Middle East,Grey,Hybrid,Automatic,2.3,28606,36657,5455,Low
3 Series,2016,South America,Silver,Electric,Manual,2.2,24696,40341,5286,Low
X1,2020,South America,White,Hybrid,Automatic,4.2,27837,91279,5292,Low
M3,2020,South America,Grey,Electric,Manual,1.7,21086,69003,401,Low
M5,2017,Africa,Black,Diesel,Automatic,2.1,28721,82511,4965,Low
M5,2011,Europe,Grey,Petrol,Manual,4.4,114009,116893,2446,Low
X6,2011,North America,Black,Diesel,Automatic,2.3,120710,79148,8428,High
5 Series,2020,Africa,Blue,Diesel,Manual,2.4,17145,64906,2419,Low
7 Series,2013,Asia,Silver,Petrol,Automatic,4.7,52239,45955,9805,High
X6,2023,Middle East,Black,Hybrid,Manual,4.8,56581,57250,463,Low
3 Series,2022,Middle East,Silver,Electric,Manual,4.8,40223,46538,5903,Low
i8,2017,South America,Blue,Diesel,Automatic,2.2,178060,54379,3433,Low
X6,2013,Europe,Blue,Hybrid,Automatic,2.7,162682,99497,403,Low
X5,2010,North America,Blue,Hybrid,Automatic,3.8,1186,30948,3775,Low
i8,2014,Africa,Silver,Hybrid,Automatic,2.6,5328,63358,4704,Low
i3,2013,North America,Blue,Electric,Automatic,3.2,122233,118140,3899,Low
X6,2017,Europe,Grey,Hybrid,Manual,4.6,129518,79527,1025,Low
M3,2023,Middle East,Blue,Electric,Manual,4.9,23004,101174,3654,Low
3 Series,2022,North America,Silver,Electric,Manual,1.6,70920,49601,7649,High
M3,2020,Middle East,Silver,Hybrid,Manual,4.5,118931,98156,9376,High
X5,2012,Europe,Red,Petrol,Automatic,2.3,80669,64344,3029,Low
X6,2020,Africa,Grey,Hybrid,Manual,2.5,21698,61409,9633,High
M3,2011,Asia,Silver,Diesel,Manual,4.0,4478,99715,8558,High
3 Series,2014,Europe,Black,Diesel,Automatic,4.6,148706,116938,4660,Low
M3,2012,Africa,Silver,Hybrid,Automatic,3.0,175700,115682,285,Low
X5,2015,Africa,Blue,Petrol,Manual,3.6,19962,44641,4541,Low
3 Series,2010,Africa,White,Diesel,Manual,2.4,164655,58299,1804,Low
X6,2016,Africa,Silver,Diesel,Manual,4.9,102009,41897,2357,Low
7 Series,2018,North America,Blue,Electric,Automatic,2.7,167955,51566,8957,High
M3,2020,Africa,Blue,Electric,Manual,3.0,83834,39640,6478,Low
